"Name","Score","RowID"
"Pecam1",0.000639010162942725,64
"Atp8b1",0.000638871441597558,64
"Spata13",0.000638863569146405,64
"Lrrfip1",0.000632552290896489,64
"Art3",0.00063250699320761,64
"Casz1",0.000629313358101334,64
"Slc43a3",0.000629123304792914,64
"Rbms1",0.000626723585146823,64
"Nedd9",0.000623726027724755,64
"Csgalnact1",0.000621185959386475,64
"Ece1",0.000617669357851324,64
"Kcnb1",0.000616440558039875,64
"Nodal",0.00060880429621412,64
"Igf2os",0.000606884110717405,64
"Iigp1",0.000606691940794126,64
"Tle2",0.00060605588195389,64
"Ralgps2",0.000604830365945211,64
"Mxd4",0.000603138338694591,64
"Sipa1l2",0.000602410087456581,64
"Sox18",0.000601266371275505,64
"Slfn5",0.000600581584357131,64
"Gnao1",0.000600512972540035,64
"Vamp5",0.000598932260198418,64
"Zfp46",0.000596498742141607,64
"Gm12426",0.000596223696024462,64
"Endou",0.000596145689887887,64
"Boc",0.000594812697403082,64
"Fut4",0.000592876953183447,64
"Tinagl1",0.000592764150141559,64
"Ace",0.000592661257406092,64
"Tmtc2",0.000583508044985745,64
"Sec14l1",0.000582380511886813,64
"Syne2",0.000582023591952702,64
"Ctsz",0.000581829723164959,64
"Atg4a",0.000579442327364378,64
"P2ry1",0.0043742331040006,65
"Nos1",0.00395412640013192,65
"Vcam1",0.00359992421103063,65
"Sbspon",0.00351404031615415,65
"Spaar",0.00344560647077709,65
"Slc4a4",0.0033642001142658,65
"Ascl2",0.00318355951663806,65
"Gja5",0.00314618479945892,65
"Khdrbs3",0.00288449398897047,65
"Specc1",0.00281269424018327,65
"Npnt",0.00272817196227556,65
"Aggf1",0.00269589218103006,65
"Olfml2a",0.00265631434576208,65
"Pitpnm3",0.00261354076712796,65
"Reck",0.00249453899335563,65
"Mylk",0.00241542322427426,65
"Timp2",0.00233609756616811,65
"Ntn1",0.00226979008734813,65
"Jag1",0.00226738051944201,65
"Emp2",0.00226371587779898,65
"A330076H08Rik",0.00224126045377989,65
"A230057D06Rik",0.0022354257273135,65
"Pcsk5",0.00221022975337678,65
"Lcat",0.00218820020704422,65
"Egfl8",0.00218240201002594,65
"Hrct1",0.00216577598444158,65
"Tspo",0.00206948102654413,65
"Fhl1",0.00205875934211159,65
"Fstl1",0.00199971769217637,65
"Sema3g",0.00199521563018792,65
"Emx2",0.00197155988002953,65
"Gpc6",0.00196266523898375,65
"Atp2b2",0.00194167112195937,65
"Fbln5",0.00194113883778481,65
"Slco3a1",0.00194001337889268,65
"Nppc",0.00193345956680082,65
"Eva1c",0.00192829048659783,65
"Zfp641",0.00187150760553528,65
"Bmx",0.00185950752731094,65
"Tulp4",0.00185336908810504,65
"Palld",0.00184892377436307,65
"Dhh",0.00182846381291084,65
"Emp3",0.00181662989372191,65
"Lmo7",0.00180961281836752,65
"Itga9",0.00180508177426725,65
"Adamdec1",0.00176913083239696,65
"Nuak1",0.00175563016380386,65
"Bmp6",0.00175149164772197,65
"Tspan8",0.00174692305829492,65
"Ltbp4",0.00171463452387165,65
"Igfbp4",0.00171111621314371,65
"Ehd4",0.00168844696582051,65
"Slc35f1",0.00167827782711954,65
"Ptprr",0.00166673131301346,65
"Ehd2",0.001644695647085,65
"Ptchd4",0.00162340372669543,65
"Hacd4",0.00158981786321356,65
"Dram1",0.00157584473098179,65
"Dsp",0.00156705817913946,65
"Tox2",0.00156694561998796,65
"Ace",0.00155027589716338,65
"Itgb4",0.0015376989031231,65
"Cyp7b1",0.00153067209091451,65
"Plagl1",0.00149942364944592,65
"Fchsd2",0.00149353501049615,65
"Cp",0.00148067429952485,65
"Mmrn2",0.00147215775739415,65
"Smad6",0.00147037594004941,65
"Col18a1",0.00146509797558439,65
"Plcg2",0.00146388619490762,65
"Kirrel",0.00143960368719154,65
"Susd4",0.00142157522367863,65
"Serpinf1",0.00141736307253683,65
"Shtn1",0.00141347292887365,65
"Sema3f",0.00141293420006415,65
"Acer2",0.00140614314467792,65
"Col5a2",0.00140551836613799,65
"Gkn3",0.00139919369297621,65
"Ifitm3",0.00138553518998129,65
"H60b",0.00138531131674883,65
"Vim",0.00137934297177445,65
"Igfbp3",0.00136820214093684,65
"Syt15",0.00136781028238533,65
"Efna5",0.00136341934449495,65
"Hotairm1",0.0013517195677291,65
"Pthlh",0.00133466918258991,65
"Frmd3",0.00132384409384591,65
"Spire2",0.00131698344074981,65
"Icam2",0.00131448701794673,65
"Laptm5",0.00131067826623963,65
"Hebp1",0.00129936941095181,65
"Emx2os",0.00129652689058692,65
"Coro2a",0.001293106856653,65
"Rflnb",0.00128894132848188,65
"Ly6a",0.00128202085259067,65
"Mcfd2",0.00127844526638436,65
"Nipal2",0.00126306405218429,65
"Fn1",0.00125746570071373,65
"Gas6",0.00125410384974241,65
"Synpo",0.00124756901066014,65
"Alcam",0.00123633987723375,65
"Maged2",0.00121520519823384,65
"Skap2",0.00121144093347394,65
"F2rl1",0.00121127501134544,65
"Lama3",0.00116425892235947,65
"Egln3",0.00115810978788022,65
"Ntn4",0.00115255236187258,65
"Sulf2",0.00115152018614795,65
"Trpm6",0.00112654196146127,65
"Raet1e",0.00112444711652098,65
"Nrcam",0.00112088421775898,65
"Pdgfa",0.00111315781204916,65
"Pcp4l1",0.00109847340101387,65
"Antxr1",0.0010959207585068,65
"Arsj",0.00108817260975985,65
"Slc39a14",0.00108719446223419,65
"Cav2",0.00107940497232697,65
"Ptprb",0.00106665199945252,65
"Gm37035",0.00105630493426014,65
"Serpini1",0.00105485854585954,65
"Nudt4",0.00104987210374416,65
"Sdc1",0.00104900836588068,65
"Sox13",0.00104149619767041,65
"Ifitm2",0.00104033245694002,65
"Nkd2",0.00103613065985077,65
"Kcnn4",0.00103057088126116,65
"Prdm16",0.00102432439087658,65
"Gpc4",0.0010184241880647,65
"Lbhd2",0.0010169438557451,65
"Dkk2",0.0010137004069524,65
"Filip1",0.00101144310283464,65
"Pdgfd",0.00101138754588219,65
"Atp2b4",0.000989184860133205,65
"Slc2a12",0.000988636930784996,65
"Osbpl5",0.000988291559945661,65
"Lrrn2",0.000981222429587073,65
"Ccnd2",0.000978667010028325,65
"Nhsl2",0.000965583164552869,65
"Slc4a3",0.000962855845284413,65
"Tspan2",0.000961921827176154,65
"Kank4",0.000954809583526554,65
"Sfxn1",0.000954460150128275,65
"Jag2",0.000951206031983585,65
"Fbn1",0.0009473872178743,65
"Ptprj",0.000945792701493596,65
"Cldn5",0.000940667880192642,65
"Cav1",0.000939245112283772,65
"Angpt1",0.000937522970226106,65
"Glipr2",0.000935880712422043,65
"Podxl",0.000934022622609457,65
"Myrip",0.000926112767816864,65
"Hpgd",0.000921252526865994,65
"Itprid2",0.000920468717113254,65
"Ptchd1",0.000916050692893635,65
"Gm609",0.000914684882715745,65
"Gask1b",0.000908469173500513,65
"Zeb2",0.000908251402586363,65
"Ammecr1",0.000907861386948633,65
"Epas1",0.000907181434238743,65
"Parp3",0.000904210606860366,65
"Lgals1",0.000899888952345146,65
"Gprc5a",0.000897223884423072,65
"Tinagl1",0.00089554006103443,65
"S100a11",0.000889273962827588,65
"Emp1",0.000886194386645187,65
"Stmn2",0.000884871803781191,65
"Arl15",0.000881609352451272,65
"X9930038B18Rik",0.000881362980230965,65
"Enpp5",0.000861881199944633,65
"Id2",0.000860421579047465,65
"Fbln2",0.00085999385795914,65
"Itpr3",0.000857471969324873,65
"X4930573H18Rik",0.000856315678015413,65
"Cavin1",0.000855947629559691,65
"Cyth3",0.000855668558495071,65
"Tm6sf1",0.000855133807001818,65
"Lima1",0.000854070417674173,65
"Cadps2",0.000839401461906736,65
"Castor1",0.000828011929504331,65
"Wwp1",0.000827081895478352,65
"Sept11",0.000811737085683373,65
"Ccdc184",0.000808172288897543,65
"Sox18",0.000807663514810801,65
"Hmgn3",0.000805941995085277,65
"Ly6c1",0.000805200779777758,65
"Fam107a",0.00080195929395139,65
"Mall",0.000798859659870445,65
"Azin1",0.000797529778179418,65
"Npr2",0.000794036231460954,65
"Syt11",0.000793325790959198,65
"Nrp1",0.000789582878136838,65
"Synj2",0.000786359567982233,65
"H2.D1",0.000785119319112842,65
"Wnt5b",0.000776961826332694,65
"Eps8l2",0.000775673276964069,65
"Klf8",0.000775657552503816,65
"Ccn4",0.000773158432121159,65
"Bcam",0.000771840228953232,65
"Lrmp",0.000767105538233076,65
"St14",0.000766948834202188,65
"Timp3",0.00076093407493894,65
"X9930111J21Rik2",0.00076047686779222,65
"Arhgap20",0.000759952048081241,65
"Ecm2",0.000758777037863303,65
"Degs2",0.000758109136224778,65
"Vwf",0.000757309253393535,65
"App",0.000756481726751395,65
"Marveld1",0.000756372568050014,65
"Gm12185",0.000753668697330445,65
"Dock7",0.000747810576391246,65
"Map6",0.000747012561855382,65
"Calcrl",0.000744697552675706,65
"Fam114a1",0.000741776682569563,65
"Slc6a6",0.000740830076383276,65
"Itga1",0.000739336585074007,65
"Mbnl1",0.000738344890996199,65
"Eogt",0.000737887665991427,65
"Spin4",0.000737324590468587,65
"Smpdl3a",0.00073432698722161,65
"Cavin2",0.000728424766972959,65
"Plec",0.000727415998987796,65
"Fah",0.000725956933909897,65
"Plcd3",0.000721691096766488,65
"Rasef",0.000719958417501759,65
"Tmem30a",0.000712371358046886,65
"Cacna1a",0.000711202287649856,65
"Sned1",0.000708857337486037,65
"C1qtnf1",0.000703030890718003,65
"Bst2",0.000701648540854155,65
"Lrrc32",0.000699411056901547,65
"Crip1",0.000698821993235914,65
"Adam15",0.000698517313941408,65
"Ppic",0.000697998043765194,65
"Hsdl2",0.000689404171690505,65
"P4ha2",0.000688072699250073,65
"Arhgap8",0.000681670618451646,65
"Cemip",0.000681091976353733,65
"Kirrel3",0.000679988847578987,65
"Bmp15",0.000678727951295205,65
"Tpst1",0.00067769359680327,65
"Nat8l",0.000675393755833564,65
"Gbp4",0.000673744489684831,65
"Epb41l4a",0.000670603680741086,65
"Ephx1",0.000670261310801416,65
"Cd81",0.000669708615293585,65
"Txndc5",0.000669271871220337,65
"Golim4",0.000666576527075446,65
"Htra1",0.000666557317442842,65
"Crip2",0.00066634352547254,65
"Eepd1",0.000666147546888731,65
"Slc7a2",0.000664777242374311,65
"Lamb2",0.000662823199191777,65
"Adipor2",0.00065715116370907,65
"Gm47153",0.00065615170815758,65
"Gja4",0.000654500174767622,65
"Cavin3",0.000651574343791159,65
"Asph",0.000651514199959771,65
"Ptgr1",0.00064885649403046,65
"Lhfp",0.000648279088893476,65
"Casp12",0.000646862751378278,65
"Scrn1",0.000646454144726887,65
"Plpp1",0.000645000286104094,65
"Plekho1",0.000644875433264014,65
"Id1",0.000640291825794201,65
"Gm42418",0.000639893741788842,65
"Apol9b",0.000638909724699176,65
"Notch4",0.000638533505442294,65
"Gm14055",0.000637965283148519,65
"Cthrc1",0.000633103010075572,65
"Erap1",0.000626476305264038,65
"Ctsd",0.000625578570610922,65
"Msrb3",0.000624283863771853,65
"Calml4",0.00062120907861055,65
"Mertk",0.000619755977187117,65
"Fam181b",0.000617808533362968,65
"Itgb1",0.000616299401369756,65
"Ocln",0.000614963230007305,65
"Agpat3",0.000613458648460772,65
"Ms4a4d",0.000613274643163444,65
"Vldlr",0.000612825175238685,65
"Trim14",0.000610912404675502,65
"Lamp1",0.000610088083243141,65
"Fermt3",0.000608057995025028,65
"Id3",0.000606945333479517,65
"Atp7a",0.000605414433258919,65
"Ramp2",0.000605268776483375,65
"Trpv4",0.000603803801528094,65
"Rab27b",0.000603788557404287,65
"Iqgap1",0.000603211764198629,65
"Tspan7",0.000600583593956888,65
"Pdlim2",0.00059927601170339,65
"Afap1l2",0.000599082332849376,65
"Nrbp2",0.000597980708006695,65
"Cdh26",0.000597171087014055,65
"Mgst1",0.000596305312874591,65
"Ptgis",0.000591776299771773,65
"Igf2bp2",0.000590709015373378,65
"Cd47",0.000590531465354878,65
"Slc12a7",0.000587822845167412,65
"Tnfaip2",0.000587374754693683,65
"Ccne1",0.00590182803648367,66
"Ccne2",0.005013856885402,66
"Slfn9",0.00491134346562849,66
"Pclaf",0.00465893216160769,66
"Mbnl3",0.00401734793701257,66
"Pcna",0.00370512957617652,66
"Brca1",0.0036120366360511,66
"Clspn",0.00355536768180744,66
"Cenph",0.0035551317036226,66
"Rrm2",0.00351807441938082,66
"Syce2",0.00345828316909634,66
"E2f8",0.00345028480543801,66
"Uhrf1",0.00326925159110708,66
"Lig1",0.00315969093620027,66
"Mcm10",0.00314187636662654,66
"Cdc6",0.00308130722303286,66
"Dut",0.00302082161832403,66
"Cenpq",0.0029087680555874,66
"Mybl2",0.00287597508092469,66
"Tyms",0.00286229545957302,66
"Bard1",0.00285295083562695,66
"Kntc1",0.00285085494148551,66
"Dhfr",0.00281881117595354,66
"Brip1",0.00280455718066312,66
"Rad51",0.00275958577924156,66
"Diaph3",0.00274300212939063,66
"Rad54l",0.00263963868544576,66
"Aunip",0.00261903190250606,66
"E2f2",0.00261800185654431,66
"Cenpu",0.00256303486943613,66
"E2f1",0.00248795134822252,66
"Tk1",0.00241895810822882,66
"Ncapg2",0.00235471779664845,66
"Rad51b",0.00232667070395583,66
"Pola1",0.00225613777684239,66
"Chaf1b",0.00220419713115842,66
"Exo1",0.00215854267823928,66
"Cenpm",0.00214512212975027,66
"Cep128",0.0020784145757992,66
"Gins2",0.00207390620522029,66
"Gli3",0.0020468471621649,66
"Fancd2",0.00203812239288787,66
"Asf1b",0.00202452474472171,66
"Cenpw",0.00197211396326385,66
"Rnf227",0.00195194089216423,66
"Tcf19",0.00192070245960384,66
"Dtl",0.00190925668314002,66
"Atad2",0.00190309686523074,66
"Cdc45",0.00190061358541998,66
"Cdt1",0.00187961857786095,66
"Dctpp1",0.00185890071335005,66
"Dscc1",0.00182149111760657,66
"Myb",0.00181518110786727,66
"Rfc4",0.00179277234499732,66
"Dna2",0.00177499343349555,66
"Esco2",0.00171689170214425,66
"Gen1",0.00171646636091592,66
"Psmc3ip",0.00171474944102693,66
"Prim2",0.00169883702119442,66
"Cenpp",0.00168564699661141,66
"Slbp",0.00167376421997053,66
"E2f7",0.00167228588925485,66
"Siva1",0.00166234654198996,66
"Ddx43",0.00165699740000041,66
"Iqgap2",0.00163219338193723,66
"Pole",0.00161603195526494,66
"Dck",0.00157834938403812,66
"Lrr1",0.00155861066724259,66
"Shcbp1",0.00153764701161656,66
"Zranb3",0.00152925082450255,66
"Mlf1",0.00152510292054292,66
"Prim1",0.00148387809289037,66
"X2810408I11Rik",0.0014558215529574,66
"Fbxo5",0.00145422383999543,66
"Rad51ap1",0.00145297345382757,66
"Mastl",0.00142956704783094,66
"Fanca",0.00142649635853111,66
"Ncapg",0.00141796647333224,66
"Nsg1",0.00140589141163861,66
"Rrm1",0.00140520956294396,66
"Neil3",0.0013786354705749,66
"Cenpi",0.00135867904381617,66
"Hist1h2an",0.00135847520995274,66
"Nuf2",0.0013495260058643,66
"Hat1",0.00134446449401153,66
"Cenpk",0.00134444574688733,66
"Polq",0.00133111852968385,66
"Spc24",0.00132317857984163,66
"Rpa2",0.00131595237368669,66
"Mcm8",0.0013150691629301,66
"Wdr76",0.00130518837088878,66
"Hs6st2",0.00130156910547503,66
"Eldr",0.00128625732003038,66
"Mthfd2",0.00128459757493127,66
"Dnmt1",0.00127952829486265,66
"Incenp",0.00125377715907341,66
"Hist1h1a",0.00125263689934288,66
"Pask",0.00122670319314403,66
"Rpa1",0.00122656273402121,66
"Gmnn",0.00122539729349332,66
"Pbk",0.00122230659232774,66
"Skp2",0.00122114877399153,66
"Nmral1",0.00121461021392198,66
"Plcl2",0.00119925849766003,66
"Pkmyt1",0.0011972711937889,66
"Ranbp17",0.00117951046476036,66
"Blm",0.00117788559613135,66
"Mcm7",0.00116753190156801,66
"Cdca7l",0.00116691983216943,66
"Cenpn",0.00116437712555522,66
"X4930452B06Rik",0.00116054276643745,66
"Cdca5",0.00114911010186099,66
"Nap1l1",0.00113991909026733,66
"Hells",0.00111066930793888,66
"BC030867",0.00109516478529797,66
"Nasp",0.00109137383266845,66
"Zwilch",0.00108494495925345,66
"Ercc6l",0.00108259751863424,66
"Ckap4",0.00108027755154489,66
"Kif15",0.00103395102915751,66
"Impa2",0.00102592135986123,66
"Orc6",0.00100782804354391,66
"Hpf1",0.0010052101299499,66
"Neto2",0.00100195791920716,66
"Eme1",0.000997607328704403,66
"Syt9",0.000986942388106135,66
"Mybl1",0.000984413067900856,66
"Zfp367",0.000981904643713013,66
"Top2a",0.000980948434711413,66
"Ranbp1",0.000980088674788563,66
"Brca2",0.000971696160784503,66
"Fancb",0.000962454097678013,66
"Foxd2os",0.00096224384939114,66
"Rfc1",0.000952267615701765,66
"Chtf18",0.000943303248724626,66
"Haus8",0.000932409111164341,66
"Cenps",0.000929172168524143,66
"Tonsl",0.000926466759668735,66
"Zgrf1",0.000913868460585559,66
"Psip1",0.000907625050318489,66
"Kif24",0.000907143507541176,66
"Birc5",0.000905573736888667,66
"Dtymk",0.000904690748752067,66
"Bub1",0.000900533227935401,66
"H2afz",0.000898484389201135,66
"Stil",0.000898403716883274,66
"Ezh2",0.000891555687560864,66
"Rfc3",0.000887866080279723,66
"Fen1",0.000877814397305896,66
"Cdca2",0.00087615553116638,66
"Rfc5",0.000870356790463926,66
"Mad2l1",0.000857776841777675,66
"Slc35g1",0.000850115241205205,66
"Nt5dc2",0.000845088880259291,66
"Cks1b",0.000841019429516366,66
"Mns1",0.000840450295665162,66
"Paics",0.000839039681145863,66
"Idh2",0.000837905305616637,66
"Rnf157",0.000837316700574223,66
"Smc2",0.000835325252972268,66
"Rif1",0.00083233054991828,66
"Oip5",0.000829197015944898,66
"Sgo1",0.000823772528264276,66
"Ulbp1",0.000823112112439698,66
"Hook1",0.000821296709799099,66
"Kif4",0.000816232729388025,66
"Nrm",0.000816229166651356,66
"Aurkb",0.000813627219682657,66
"Ccna2",0.000810069720733101,66
"Fanci",0.000807751853967939,66
"Cep55",0.000802811961492388,66
"Atad5",0.000799499069979774,66
"Pold2",0.000791745995287652,66
"Mtbp",0.000790798343183726,66
"Kif11",0.000789749351484372,66
"Vrk2",0.000789534910810436,66
"Mcm4",0.000785590560741936,66
"Dock3",0.000778318938633367,66
"Dek",0.000776551335469337,66
"Pde3b",0.000772516840161695,66
"Parp1",0.000770924501524425,66
"Pcgf5",0.000770773440447874,66
"Gins1",0.000769261874600126,66
"Metrn",0.000760761325243478,66
"Casp3",0.000760518320308824,66
"Dnajc9",0.000758135232412723,66
"Dnph1",0.00075793129288995,66
"Fads2",0.000751333128601531,66
"Mcm5",0.000741376828833969,66
"E2f3",0.000740339588233183,66
"Fkbp5",0.000738646631424263,66
"Arl6ip6",0.000738221745973647,66
"Zcwpw1",0.000729912528431352,66
"Tmem107",0.000728412731721665,66
"Ttk",0.000721655667008519,66
"Tubb5",0.000718426405457201,66
"Eri1",0.000713058030652741,66
"Oxct1",0.000712663474592033,66
"Lhx2",0.00071258459845584,66
"Tpx2",0.000712033189660024,66
"Hist1h3a",0.000710560235712863,66
"Nsd2",0.000705482929069699,66
"Donson",0.000704712030486012,66
"Rpa3",0.000701270979868224,66
"Mnd1",0.000694746852634473,66
"Alyref",0.000684291305658499,66
"Nsl1",0.000684157895222789,66
"Hmgb2",0.000681367618576802,66
"Sgo2a",0.000681346782866602,66
"Fsd1l",0.000678445754176404,66
"Stmn1",0.000676444787505587,66
"Aff3",0.000671116026689874,66
"Tfdp1",0.000669547815457965,66
"Plk4",0.000660792472568664,66
"Gm1673",0.000654997498701323,66
"Ipo5",0.000654321650378643,66
"Npm1",0.000653391377429955,66
"Kif22",0.00065222439908107,66
"Chek1",0.000649294680289547,66
"Trip13",0.00064448771031292,66
"Prdx4",0.000644294174120442,66
"Trim59",0.000643737389409699,66
"Recql4",0.000641062360406214,66
"Hist1h1b",0.000639404552493536,66
"Shmt1",0.00063392842950177,66
"Cdk1",0.000632690713043083,66
"Fam111a",0.000631284109619548,66
"Smc6",0.000625504056293497,66
"Trim37",0.000624776546052362,66
"Scml2",0.000623991228756818,66
"Jpt2",0.000622817053118097,66
"Mki67",0.000616063697190174,66
"Smc3",0.000614847370646617,66
"Usp1",0.00060689038732903,66
"Mpp6",0.000604332502636729,66
"Pole4",0.000602449537406628,66
"Pold1",0.000601848956944254,66
"Hspa8",0.000601575548529359,66
"Gins3",0.000599537521992675,66
"Phgdh",0.000598830244997318,66
"Rfc2",0.000595669143795449,66
"Rad18",0.000592217959593171,66
"Bex3",0.00059171737196411,66
"Zdhhc2",0.000590708211302842,66
"Fam184a",0.000588873507170769,66
"Agfg2",0.000588715510698589,66
"Ska1",0.000587210814855523,66
"Chn1",0.00058644020909691,66
"Irak1bp1",0.000586301841086223,66
"Pms1",0.000583074230654939,66
"Tubg1",0.000582629815226049,66
"Acat1",0.000582395636454318,66
"Lsm2",0.000581000307460956,66
"Cbx2",0.00058094318199732,66
"Cbx5",0.000579617149585172,66
"Ssrp1",0.000578541318771818,66
"Slc43a1",0.000578274472106229,66
"Set",0.000576714625675972,66
"Slc4a4",0.00057645363908371,66
"Tipin",0.00057508863159354,66
"Hist1h4i",0.000574832724095467,66
"Ccdc34",0.000573700243242785,66
"Hnrnpab",0.000569931218163477,66
"Pold3",0.000569755196943192,66
"Cgas",0.000566677095522895,66
"Samd1",0.000566596830340588,66
"Bend4",0.000566392248976748,66
"Fam221a",0.000564069497140307,66
"Ccsap",0.00056252354410939,66
"Mpdz",0.000560361767368296,66
"Chaf1a",0.000559020854552745,66
"Cisd1",0.000557850092366696,66
"Spdl1",0.000557498765890636,66
"Hspd1",0.000556650393985961,66
"Pmp22",0.00055654984204163,66
"Tenm3",0.000555143102476578,66
"Elf4",0.000553973221925754,66
"Gk",0.000551693860276126,66
"Hist1h1d",0.000551663853195896,66
"Melk",0.000546779074661721,66
"Traip",0.000539829322505874,66
"Helb",0.000539604778440111,66
"Selenoh",0.00053921977920078,66
"Ncapd3",0.000536965844930731,66
"Tfdp2",0.000536465017143313,66
"Gpc6",0.000534874045942911,66
"Wdr90",0.000532963847161456,66
"Gm38037",0.00053212792931688,66
"Tubgcp2",0.000531292012658032,66
"Gm550",0.000530894377653406,66
"Rbbp4",0.000530073387055406,66
"Lmnb1",0.000529233340839829,66
"Spidr",0.000528679535204091,66
"Rfwd3",0.00052835595201133,66
"Bicc1",0.000528298029572147,66
"Rcc1",0.000523241391650343,66
"Aldh1a3",0.000522337125424757,66
"Wdhd1",0.000522106721236966,66
"Dpy30",0.000521647307234319,66
"Smchd1",0.000521298362843586,66
"Ube2c",0.00642165086746692,67
"Ccnb1",0.00535998136612107,67
"Cenpf",0.0051935027916635,67
